XYDATA, head_y_rot_accel
0.0 -0.0
0.05 30.240239
0.051 20.411415
0.052 16.616329
0.053 16.034982
0.054 13.527963
0.055 12.945601
0.056 10.530037
0.057 9.786606
0.058 6.40432
0.059 1.632997
0.06 -1.964913
0.061 -7.835506
0.062 -12.334534
0.063 -18.826266
0.064 -26.790763
0.065 -36.658969
0.066 -47.392371
0.067 -58.857599
0.068 -70.125005
0.069 -84.459055
0.07 -100.782686
0.071 -120.465755
0.072 -140.523859
0.073 -168.503828
0.074 -203.12744
0.075 -246.120306
0.076 -295.513719
0.077 -351.751414
0.078 -422.105901
0.079 -498.922014
0.08 -604.457875
0.081 -774.54667
0.082 -968.784953
0.083 -1279.307649
0.084 -1808.073452
0.085 -2265.453783
0.086 -4083.507066
0.087 -3639.133195
0.088 -4326.180769
0.089 -4210.776152
0.09 -1079.232223
0.091 -2552.37507
0.092 -223.620965
0.093 -5287.720547
0.094 -3742.071188
0.095 -1289.639965
0.096 -1239.089403
0.097 17.186654
0.098 -182.416607
0.099 -8.203518
0.1 332.729526
0.101 307.966779
0.102 -1895.919272
0.103 57.516243
0.104 -527.213585
0.105 115.652913
0.106 510.233268
ENDATA
